family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
badpixel_fpn,2029,False,False,True,10,True,0.9864896535873413,-1,-1,52,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,matched_filter,0.9864896535873413,0.013510346412658691,True,True
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,learned_raw,0.554384708404541,0.445615291595459,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,learned_calibrated,0.5259367660031695,0.4740632339968305,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,confidence_selective,0.5259367660031695,0.4740632339968305,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,shift_selective,0.5259367660031695,0.4137071517166133,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,quality_selective,0.5259367660031695,0.26988901106817403,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,no_interactions,0.5259367660031695,0.4114540546833388,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,no_calibration,0.554384708404541,0.39933810729966057,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,no_bad_pixel,0.5259367660031695,0.4446137531891107,True,False
badpixel_fpn,2029,False,False,False,0,False,0.445615291595459,-1,-1,53,40,0.4118450183907971,0.8457915441051911,horizon,5.942124102363822,2.032739657736232,0.0823924258413139,0.63127467258665,0.009222699861058413,3917.741559981643,0.018056709647982744,0.014415582431785638,0.014162717325375308,0.10780766660128285,0.6355358358238617,12,no_frequency,0.5259367660031695,0.41787997877672867,True,False
badpixel_fpn,2030,True,True,True,13,False,0.9999964237213135,26,20,15,26,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,local_contrast,0.9999964237213135,3.5762786865234375e-06,True,False
badpixel_fpn,2030,True,True,True,1,False,0.94355309009552,26,20,26,20,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,matched_filter,0.94355309009552,0.05644690990447998,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,learned_raw,0.7960774898529053,0.20392251014709473,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,learned_calibrated,0.6564572767196079,0.34354272328039215,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,confidence_selective,0.6564572767196079,0.34354272328039215,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,shift_selective,0.6564572767196079,0.31053686583924683,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,quality_selective,0.6564572767196079,0.24279292829501592,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,no_interactions,0.6564572767196079,0.29222916163757695,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,no_calibration,0.7960774898529053,0.22381342296060722,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,no_bad_pixel,0.6564572767196079,0.28221009420306187,True,False
badpixel_fpn,2030,True,False,True,1,True,0.7960774898529053,26,20,17,51,0.6292307487130221,0.8328058256180491,cloud,8.782493859325676,2.873286983760305,0.06367437973348926,0.5027308827037286,0.01023169399755415,3531.0536397237915,0.02595169203497066,0.02956163100868015,0.012739223346935103,0.18603634598374524,0.6484339168457749,12,no_frequency,0.6564572767196079,0.2987706791360838,True,False
badpixel_fpn,2031,False,False,True,4,True,0.9971373081207275,-1,-1,14,15,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,local_contrast,0.9971373081207275,0.002862691879272461,True,True
badpixel_fpn,2031,False,False,False,0,False,0.528904914855957,-1,-1,14,15,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,matched_filter,0.500001,0.49999899999999997,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,learned_raw,0.8006932139396667,0.19930678606033325,True,True
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,learned_calibrated,0.6595254730869624,0.3404745269130376,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,confidence_selective,0.6595254730869624,0.3404745269130376,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,shift_selective,0.6595254730869624,0.3450549413126526,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,quality_selective,0.6595254730869624,0.37454946211468365,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,no_interactions,0.6595254730869624,0.33143776938281394,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,no_calibration,0.8006932139396667,0.24915284913769456,True,True
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,no_bad_pixel,0.6595254730869624,0.34452634892936235,True,False
badpixel_fpn,2031,False,False,True,1,True,0.8006932139396667,-1,-1,5,63,0.4834866284873505,0.7893043625231349,sea,7.760916681254546,3.0561360173663177,0.07741909190558771,0.6252903589226481,0.0131775421251006,4907.757794036133,0.04482434963610546,0.015225206253993305,0.01103520583075085,0.1798770549420285,0.6159813590610628,12,no_frequency,0.6595254730869624,0.32528095771200016,True,False
badpixel_fpn,2032,True,True,True,8,False,1.0,32,32,29,7,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,local_contrast,0.999999,1.0000000000287557e-06,True,False
badpixel_fpn,2032,True,True,True,4,False,0.9585682153701782,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,matched_filter,0.9585682153701782,0.04143178462982178,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,learned_raw,0.911704421043396,0.088295578956604,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,learned_calibrated,0.7521299655493077,0.24787003445069233,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,confidence_selective,0.7521299655493077,0.24787003445069233,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,shift_selective,0.7521299655493077,0.2428188212960764,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,quality_selective,0.7521299655493077,0.2178297306349415,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,no_interactions,0.7521299655493077,0.2123480116457734,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,no_calibration,0.911704421043396,0.1452118553536174,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,no_bad_pixel,0.7521299655493077,0.19606800513946765,True,False
badpixel_fpn,2032,True,True,True,0,False,0.911704421043396,32,32,32,32,0.5169188750184808,0.8252771446908577,horizon,8.065377790227803,2.029961294917558,0.09460082642092078,0.4945079697776193,0.008933228182704997,3288.893691097974,0.02980459852982293,0.026077752359650055,0.009450675182762278,0.17990697671511494,0.5684977313748301,12,no_frequency,0.7521299655493077,0.22667043929147074,True,False
badpixel_fpn,2033,False,False,True,7,True,0.9999982118606567,-1,-1,0,37,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,local_contrast,0.9999982118606567,1.7881393432617188e-06,True,True
badpixel_fpn,2033,False,False,False,0,False,0.7638630270957947,-1,-1,53,20,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,matched_filter,0.500001,0.49999899999999997,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,learned_raw,0.500001,0.49999899999999997,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,shift_selective,0.5000004754528891,0.4515802781533722,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,quality_selective,0.5000004754528891,0.3598584579504529,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,no_interactions,0.5000004754528891,0.45166804092124835,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,no_calibration,0.500001,0.45053624039890205,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,no_bad_pixel,0.5000004754528891,0.4324984474991939,True,False
badpixel_fpn,2033,False,False,False,0,False,0.5823860168457031,-1,-1,0,9,0.531554074874552,0.8300740727532793,urban,8.312534902386734,2.4658921862454157,0.07552655340379613,0.7717351536671331,0.0076550033004911255,5098.676254571816,0.02078096033013195,0.028597243599721017,0.008092027627923187,0.19522219129445564,0.41949513471439687,12,no_frequency,0.5000004754528891,0.45077972690540513,True,False
badpixel_fpn,2034,True,True,True,18,False,1.0,9,44,58,0,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,local_contrast,0.999999,1.0000000000287557e-06,True,False
badpixel_fpn,2034,True,True,True,8,False,0.9881961345672607,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,matched_filter,0.9881961345672607,0.011803865432739258,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,learned_raw,0.500001,0.49999899999999997,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,shift_selective,0.5000004754528891,0.39707403648252665,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,quality_selective,0.5000004754528891,0.1956582831066456,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,no_interactions,0.5000004754528891,0.40004135831461546,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,no_calibration,0.500001,0.40022187659759906,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,no_bad_pixel,0.5000004754528891,0.41422692650503246,True,False
badpixel_fpn,2034,True,False,False,0,True,0.5805262327194214,9,44,9,44,0.6542167982253505,0.8826903973129963,horizon,8.724077918123935,2.757066129862958,0.045258532042398214,0.47109963338733113,0.012982440847856665,5178.282331284039,0.02621565211697588,0.020651455655203835,0.017230380204769566,0.16276231385446172,0.4604675502096444,12,no_frequency,0.5000004754528891,0.4106538515880942,True,False
badpixel_fpn,2035,False,False,True,18,True,1.0,-1,-1,39,13,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
badpixel_fpn,2035,False,False,True,11,True,0.9628982543945312,-1,-1,15,13,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,matched_filter,0.9628982543945312,0.03710174560546875,True,True
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,learned_raw,0.500001,0.49999899999999997,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,shift_selective,0.5000004754528891,0.4015885754601662,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,quality_selective,0.5000004754528891,0.22868130256070646,True,False
badpixel_fpn,2035,False,False,False,0,False,0.6903751492500305,-1,-1,38,51,0.6419492303978742,0.8838709118101344,horizon,8.805693014654963,2.589238373746449,0.0476758940479525,0.6876339261704821,0.010844621391444702,4189.106004101674,0.03852632828313522,0.03062443849316336,0.021655300654772235,0.15104808218183569,0.6797101765045774,12,no_interactions,0.5000004754528891,0.4104703587018247,True,False
