family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
badpixel_fpn,1072,True,False,False,0,True,0.7728829979896545,56,18,26,0,0.5225924738415137,0.8196950426230508,urban,8.3299115824255,2.9742055073738793,0.0668490817607445,0.6352397131788174,0.011101844531856276,3435.773633252867,0.040245203999141124,0.023854879703870832,0.022359631479451112,0.17314074423763764,0.6796021041194302,12,no_interactions,0.5000004754528891,0.40490352516903105,True,False
badpixel_fpn,1072,True,False,False,0,True,0.7728829979896545,56,18,26,0,0.5225924738415137,0.8196950426230508,urban,8.3299115824255,2.9742055073738793,0.0668490817607445,0.6352397131788174,0.011101844531856276,3435.773633252867,0.040245203999141124,0.023854879703870832,0.022359631479451112,0.17314074423763764,0.6796021041194302,12,no_calibration,0.500001,0.3935736868305619,True,False
badpixel_fpn,1072,True,False,False,0,True,0.7728829979896545,56,18,26,0,0.5225924738415137,0.8196950426230508,urban,8.3299115824255,2.9742055073738793,0.0668490817607445,0.6352397131788174,0.011101844531856276,3435.773633252867,0.040245203999141124,0.023854879703870832,0.022359631479451112,0.17314074423763764,0.6796021041194302,12,no_bad_pixel,0.5000004754528891,0.43704604024150173,True,False
badpixel_fpn,1072,True,False,False,0,True,0.7728829979896545,56,18,26,0,0.5225924738415137,0.8196950426230508,urban,8.3299115824255,2.9742055073738793,0.0668490817607445,0.6352397131788174,0.011101844531856276,3435.773633252867,0.040245203999141124,0.023854879703870832,0.022359631479451112,0.17314074423763764,0.6796021041194302,12,no_frequency,0.5000004754528891,0.38238062020859054,True,False
badpixel_fpn,1073,False,False,True,11,True,1.0,-1,-1,31,5,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
badpixel_fpn,1073,False,False,True,11,True,0.9865509271621704,-1,-1,19,10,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,matched_filter,0.9865509271621704,0.01344907283782959,True,True
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,learned_raw,0.7265184223651886,0.2734815776348114,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,learned_calibrated,0.6140886302995241,0.3859113697004759,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,confidence_selective,0.6140886302995241,0.3859113697004759,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,shift_selective,0.6140886302995241,0.36251743160269,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,quality_selective,0.6140886302995241,0.32736308880666537,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,no_interactions,0.6140886302995241,0.35756374860506945,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,no_calibration,0.7265184223651886,0.28863412365276214,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,no_bad_pixel,0.6140886302995241,0.3541351292403746,True,False
badpixel_fpn,1073,False,False,False,0,False,0.2734815776348114,-1,-1,52,9,0.6557285507259517,0.8363082838336067,horizon,9.224858551426895,2.4000806053072568,0.07447998742671517,0.6004178573009138,0.010735447988496974,4626.34810479945,0.021775995936446507,0.016152015903639474,0.009533518975270924,0.13557158832026142,0.5553396147559747,12,no_frequency,0.6140886302995241,0.3716301347451198,True,False
badpixel_fpn,1074,True,False,True,11,True,0.9989595413208008,56,10,28,17,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,local_contrast,0.9989595413208008,0.0010404586791992188,True,True
badpixel_fpn,1074,True,False,False,0,True,0.7139202356338501,56,10,10,46,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,matched_filter,0.500001,0.49999899999999997,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,learned_raw,0.8190841674804688,0.18091583251953125,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,learned_calibrated,0.6721681103593291,0.3278318896406709,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,confidence_selective,0.6721681103593291,0.3278318896406709,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,shift_selective,0.6721681103593291,0.3033269361575852,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,quality_selective,0.6721681103593291,0.26791811149052314,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,no_interactions,0.6721681103593291,0.2843568775925568,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,no_calibration,0.8190841674804688,0.20378028381672203,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,no_bad_pixel,0.6721681103593291,0.27267889686201013,True,False
badpixel_fpn,1074,True,True,True,0,False,0.8190841674804688,56,10,56,10,0.4388955501325517,0.759236728212828,sea,7.116450096823212,3.175212838888063,0.08674746207989636,0.6288027472144808,0.009900306125981029,3637.265440620353,0.030886570341852035,0.02841766936878805,0.01183470695178746,0.1346463545684591,0.5039520640824071,12,no_frequency,0.6721681103593291,0.28838226857517674,True,False
badpixel_fpn,1075,False,False,True,13,True,0.9999924898147583,-1,-1,14,56,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,local_contrast,0.9999924898147583,7.510185241699219e-06,True,True
badpixel_fpn,1075,False,False,True,1,True,0.8939371705055237,-1,-1,54,7,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,matched_filter,0.8939371705055237,0.10606282949447632,True,True
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,learned_raw,0.500001,0.49999899999999997,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,shift_selective,0.5000004754528891,0.4069472490772401,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,quality_selective,0.5000004754528891,0.25158402638634186,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,no_interactions,0.5000004754528891,0.4065748455070232,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,no_calibration,0.500001,0.4055063581661992,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,no_bad_pixel,0.5000004754528891,0.3807645818476461,True,False
badpixel_fpn,1075,False,False,False,0,False,0.7358903288841248,-1,-1,63,25,0.6666498740325977,0.9188169672767686,urban,9.401302827249497,1.4609589145684816,0.05795395114411397,0.5209778505111577,0.009734710002061374,4582.882100800857,0.0341643373750619,0.03292295866488795,0.013615973136405026,0.18940007050377805,0.23715404941003276,12,no_frequency,0.5000004754528891,0.40619659472098313,True,False
badpixel_fpn,1076,True,True,True,18,False,1.0,25,33,49,4,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,local_contrast,0.999999,1.0000000000287557e-06,True,False
badpixel_fpn,1076,True,True,True,20,False,0.9944106936454773,25,33,43,11,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,matched_filter,0.9944106936454773,0.005589306354522705,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,learned_raw,0.8937727212905884,0.10622727870941162,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,learned_calibrated,0.7335390479668286,0.26646095203317144,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,confidence_selective,0.7335390479668286,0.26646095203317144,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,shift_selective,0.7335390479668286,0.22920979831364002,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,quality_selective,0.7335390479668286,0.1707359550389184,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,no_interactions,0.7335390479668286,0.21655143191249793,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,no_calibration,0.8937727212905884,0.11785326946221687,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,no_bad_pixel,0.7335390479668286,0.22125473036374624,True,False
badpixel_fpn,1076,True,True,True,0,False,0.8937727212905884,25,33,25,33,0.4440758578460018,0.8157947203113628,horizon,6.608479464762049,2.8855747103185774,0.07055527731944629,0.7012396881793724,0.012658815403991672,3857.3965084488104,0.04124384054981162,0.01671856798087537,0.018668670862034997,0.11796031443679916,0.6466406294709186,12,no_frequency,0.7335390479668286,0.21997016636803715,True,False
badpixel_fpn,1077,False,False,True,12,True,0.997057318687439,-1,-1,15,28,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,local_contrast,0.997057318687439,0.002942681312561035,True,True
badpixel_fpn,1077,False,False,False,0,False,0.7159188389778137,-1,-1,5,32,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,matched_filter,0.500001,0.49999899999999997,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,learned_raw,0.8156924843788147,0.1843075156211853,True,True
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,learned_calibrated,0.6697829941301823,0.3302170058698177,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,confidence_selective,0.6697829941301823,0.3302170058698177,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,shift_selective,0.6697829941301823,0.29961004175138284,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,quality_selective,0.6697829941301823,0.2403365103964335,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,no_interactions,0.6697829941301823,0.27684585858104616,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,no_calibration,0.8156924843788147,0.20395968411341867,True,True
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,no_bad_pixel,0.6697829941301823,0.271176962468883,True,False
badpixel_fpn,1077,False,False,True,1,True,0.8156924843788147,-1,-1,0,63,0.4121835727630665,0.8748109711023744,sea,6.004696247572472,1.6628203235190697,0.08043409567296042,0.7907389527774284,0.01297368802167716,5008.953207892397,0.029455445382726292,0.030042074204784407,0.015891504297300324,0.19113909607479782,0.25184895563318443,12,no_frequency,0.6697829941301823,0.27913592386789954,True,False
badpixel_fpn,1078,True,True,True,21,False,1.0,26,14,46,39,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,local_contrast,0.999999,1.0000000000287557e-06,True,False
badpixel_fpn,1078,True,True,True,6,False,0.9657257795333862,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,matched_filter,0.9657257795333862,0.03427422046661377,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,learned_raw,0.9308709502220154,0.06912904977798462,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,learned_calibrated,0.774910029722803,0.22508997027719702,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,confidence_selective,0.774910029722803,0.22508997027719702,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,shift_selective,0.774910029722803,0.2775583706072416,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,quality_selective,0.774910029722803,0.3321327843627917,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,no_interactions,0.774910029722803,0.23499212875711353,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,no_calibration,0.9308709502220154,0.17267726068942543,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,no_bad_pixel,0.774910029722803,0.2685620656902366,True,False
badpixel_fpn,1078,True,True,True,0,False,0.9308709502220154,26,14,26,14,0.48687208188149367,0.9123137413180177,urban,6.381139133293486,1.4306324884444168,0.064147385303656,0.6125938436524786,0.009004260196678087,3966.989101305806,0.02029476381123031,0.01783051326257557,0.02088764991603921,0.17410357372607455,0.46160536653285045,12,no_frequency,0.774910029722803,0.20138357677233376,True,False
badpixel_fpn,1079,False,False,True,16,True,0.9999655485153198,-1,-1,50,60,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,local_contrast,0.9999655485153198,3.445148468017578e-05,True,True
badpixel_fpn,1079,False,False,False,0,False,0.87091064453125,-1,-1,9,24,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,matched_filter,0.500001,0.49999899999999997,True,False
badpixel_fpn,1079,False,False,False,0,False,0.6461840271949768,-1,-1,63,55,0.6346394460539082,0.8266685333758247,cloud,9.25054475819965,3.1309561689903393,0.060796593789185935,0.6440942498974924,0.011418821566281653,4010.6762235747537,0.025047219640958768,0.03880481540223741,0.019568045126489665,0.15962086382811663,0.470948156253559,12,learned_raw,0.500001,0.49999899999999997,True,False
